,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
5541,49,0,0,1,1,1,0,0,-1,1,3,5,0,0,0,0,0,0,0,0,1,3,1,1,654,943,10,1,0,0,0,0,0,1,0,0,1,0,0
5542,45,20,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,2,1,961,961,10,1,0,1,0,0,0,0,0,0,1,0,0
5543,28,0,0,1,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1271,1270,10,0,1,1,0,0,0,0,0,0,1,0,0
5544,32,14,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1376,1511,10,0,1,1,0,0,0,0,0,1,0,0,0
5545,29,0,0,0,1,1,0,0,-1,1,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1522,1736,20,0,1,0,0,0,0,1,0,1,0,0,0
5546,32,2,0,0,1,0,0,0,-1,1,1,-1,0,0,0,0,0,0,0,0,1,2,2,2,336,338,10,0,1,1,0,0,0,0,0,0,1,0,0
5547,35,2,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,1,1,1,585,585,10,0,1,1,0,0,0,0,0,0,1,0,0
5548,47,0,0,1,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1755,2568,10,0,1,0,0,0,1,0,0,1,0,0,0
5549,30,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,5,1,1,1484,1433,10,0,1,1,0,0,0,0,0,1,0,0,0
5550,24,0,0,0,1,1,0,1,1278,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1509,1321,20,0,1,0,0,1,0,0,0,1,0,0,0
5551,29,3,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1900,1899,10,1,0,0,0,1,0,0,0,1,0,0,0
5552,33,1,0,1,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,4,2,1,611,795,10,1,0,0,0,0,0,1,0,0,1,0,0
5553,26,0,0,0,1,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,0,0,1,2,1098,1097,10,1,0,1,0,0,0,0,0,1,0,0,0
5554,29,3,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,374,257,10,0,1,1,0,0,0,0,0,0,1,0,0
5555,30,2,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,2,1,1,158,158,10,0,1,0,0,0,0,1,0,1,0,0,0
5556,32,0,0,0,1,1,0,0,593,0,2,4,0,0,0,0,0,0,0,0,1,3,1,4,868,839,10,0,1,1,0,0,0,0,0,0,1,0,0
5557,22,17,0,0,0,0,0,0,923,0,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,928,444,10,0,1,1,0,0,0,0,0,1,0,0,0
5558,32,1,0,0,1,1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,5,1,3,2085,2756,10,1,0,0,0,0,1,0,0,1,0,0,0
5559,54,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,268,270,10,1,0,1,0,0,0,0,0,0,1,0,0
5560,30,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,3,2,389,391,10,1,0,1,0,0,0,0,0,1,0,0,0
5561,29,0,0,1,0,1,0,0,-1,0,1,2,0,0,0,0,0,0,0,0,1,5,2,1,1315,1502,20,0,1,0,0,0,0,1,0,1,0,0,0
5562,30,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,2009,2008,10,0,1,0,0,0,0,1,0,1,0,0,0
5563,33,2,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,3,1,1,2207,1393,20,0,1,1,0,0,0,0,0,1,0,0,0
5564,50,13,0,1,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,0,4,1,1,444,444,10,0,1,1,0,0,0,0,0,0,1,0,0
5565,29,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,3,1635,1634,10,0,1,1,0,0,0,0,0,0,1,0,0
5566,34,0,0,0,1,0,0,0,1050,0,-1,6,0,0,0,0,0,0,0,0,1,4,2,2,1092,2139,20,1,0,0,0,0,0,1,0,0,1,0,0
5567,37,9,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,691,691,10,1,0,0,0,0,0,1,0,0,1,0,0
5568,36,15,0,1,1,1,0,1,213,1,-1,6,0,0,0,0,0,0,0,0,1,4,2,1,494,494,10,0,1,0,0,0,0,1,0,0,1,0,0
5569,27,0,0,0,0,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,3,1,1,1331,1382,10,1,0,0,0,0,0,1,0,1,0,0,0
5570,37,5,0,0,1,0,0,0,-1,1,-1,6,0,0,0,1,0,0,0,0,0,3,2,1,348,348,10,1,0,0,0,0,0,1,0,1,0,0,0
5571,23,3,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,557,557,10,0,1,0,0,0,0,1,0,1,0,0,0
5572,30,0,0,0,1,1,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,0,5,1,2,1337,1329,10,0,1,0,0,0,0,1,0,1,0,0,0
5573,51,11,0,1,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,5,1,2,770,770,10,1,0,0,0,0,0,1,0,0,1,0,0
5574,24,1,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,1337,469,10,1,0,1,0,0,0,0,0,0,1,0,0
5575,41,3,0,0,1,0,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,1,1518,1789,10,0,1,0,0,0,0,1,0,0,1,0,0
5576,48,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,382,384,10,1,0,1,0,0,0,0,0,0,1,0,0
5577,31,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1746,0,1,0,0,0,0,0,1,0,1,0,0,0
5578,34,14,0,0,1,1,0,1,1016,0,2,5,0,0,0,0,0,0,0,0,1,3,1,1,1032,260,20,1,0,0,0,0,0,1,0,0,1,0,0
5579,36,2,0,0,1,0,0,0,909,0,-1,3,0,0,0,0,0,0,0,0,0,0,1,1,1853,3195,10,0,1,0,0,0,0,1,0,1,0,0,0
5580,32,2,0,1,1,0,0,0,945,0,-1,4,0,0,0,0,0,0,0,0,1,3,2,1,966,756,10,0,1,0,0,0,0,1,0,0,1,0,0
5581,27,15,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,1245,1245,10,0,1,0,0,0,0,1,0,1,0,0,0
5582,23,2,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,4,1,1,393,393,10,0,1,0,0,0,0,1,0,0,1,0,0
5583,36,0,0,0,1,1,0,1,634,1,2,5,0,0,0,0,0,0,0,0,1,0,1,1,1490,1483,10,0,1,1,0,0,0,0,0,1,0,0,0
5584,32,3,0,1,1,1,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,297,297,10,0,1,1,0,0,0,0,0,1,0,0,0
5585,38,17,0,0,1,1,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,1,2,1,1,644,644,10,0,1,1,0,0,0,0,0,0,1,0,0
5586,35,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,1,740,783,10,0,1,0,0,0,0,1,0,1,0,0,0
5587,39,0,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,1013,794,10,0,1,1,0,0,0,0,0,0,1,0,0
5588,24,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,2,1,1762,1656,10,0,1,1,0,0,0,0,0,1,0,0,0
5589,28,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,2169,1880,10,0,1,1,0,0,0,0,0,1,0,0,0
5590,23,3,0,0,1,0,0,0,-1,1,-1,6,0,1,0,0,0,0,0,0,1,3,1,2,228,372,10,0,1,0,0,0,0,1,0,1,0,0,0
5591,29,2,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,0,3,1,1,558,558,10,0,1,0,0,0,0,1,0,1,0,0,0
5592,34,3,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,4,2,2,167,808,10,0,1,0,0,0,0,1,0,1,0,0,0
5593,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,1026,995,20,1,0,1,0,0,0,0,0,1,0,0,0
5594,41,12,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,0,3,3,2,343,205,10,0,1,0,0,0,0,1,0,0,1,0,0
5595,31,13,0,0,1,0,0,0,-1,1,1,5,0,0,0,0,0,0,0,0,1,3,1,1,521,521,10,1,0,0,0,0,0,1,0,0,1,0,0
5596,28,14,0,0,1,1,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,224,0,0,1,0,0,0,0,1,0,0,1,0,0
5597,33,6,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,5,2,2,210,1084,10,0,1,0,0,0,1,0,0,0,1,0,0
5598,30,0,0,0,1,1,0,0,1179,0,2,6,0,0,0,0,0,0,0,0,1,5,2,2,1496,1014,20,0,1,0,0,0,1,0,0,1,0,0,0
5599,35,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,2,1,1931,1930,10,0,1,0,0,0,1,0,0,0,1,0,0
5600,34,0,0,0,1,1,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,5,1,2,2139,2385,10,1,0,0,0,0,1,0,0,1,0,0,0
5601,50,3,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,513,513,10,0,1,0,0,0,0,1,0,0,1,0,0
5602,50,1,0,0,1,1,0,0,580,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,626,513,10,0,1,1,0,0,0,0,0,0,1,0,0
5603,37,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,1924,966,10,0,1,1,0,0,0,0,0,0,1,0,0
5604,42,0,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,5,1,1,919,919,10,0,1,1,0,0,0,0,0,0,1,0,0
5605,31,1,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,215,741,10,0,1,0,0,0,0,1,0,1,0,0,0
5606,34,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,2,1,2,483,483,10,0,1,0,0,0,0,1,0,1,0,0,0
5607,42,0,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,4,1,2,648,520,10,0,1,0,0,0,0,1,0,0,1,0,0
5608,30,15,0,1,1,0,0,0,-1,0,4,6,0,0,0,0,0,0,0,0,0,0,1,1,1032,1032,10,0,1,1,0,0,0,0,0,0,1,0,0
5609,26,0,0,0,1,0,0,0,-1,1,1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1,826,10,0,1,0,0,0,0,1,0,1,0,0,0
5610,36,6,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1460,538,10,0,1,1,0,0,0,0,0,0,1,0,0
5611,28,0,0,0,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,-1,2470,0,1,0,0,0,0,0,1,0,1,0,0,0
5612,57,1,0,1,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,5,1,1,1089,1482,10,1,0,0,0,0,0,1,0,0,1,0,0
5613,29,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,2215,0,0,1,0,0,0,0,1,0,1,0,0,0
5614,29,0,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,3,1,2,508,508,10,0,1,0,0,0,0,1,0,1,0,0,0
5615,31,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,0,1,1,749,1474,10,0,1,0,0,0,0,1,0,1,0,0,0
5616,37,0,0,0,0,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,1,2,2,844,3348,10,0,1,0,0,0,0,1,0,0,1,0,0
5617,30,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1131,2812,10,0,1,0,0,0,0,1,0,1,0,0,0
5618,40,0,0,1,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,0,5,1,1,362,1277,10,1,0,0,0,1,0,0,0,0,1,0,0
5619,33,2,0,1,1,1,0,0,-1,0,5,4,0,0,0,0,0,0,0,0,0,2,2,1,1634,1446,10,0,1,0,0,1,0,0,0,0,1,0,0
5620,30,1,0,0,1,1,0,1,1187,0,-1,2,0,0,0,0,0,0,0,0,1,5,1,3,1580,1743,20,1,0,0,0,0,1,0,0,1,0,0,0
5621,28,1,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,3,40,526,10,1,0,0,0,0,0,1,0,0,1,0,0
5622,34,0,0,0,1,1,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,338,338,10,1,0,0,0,0,0,1,0,1,0,0,0
5623,38,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,2,2,2,340,342,10,1,0,1,0,0,0,0,0,0,1,0,0
5624,25,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,4,479,481,10,0,1,1,0,0,0,0,0,1,0,0,0
5625,26,0,0,0,0,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,5,1,1,1985,1984,10,1,0,1,0,0,0,0,0,1,0,0,0
5626,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,363,365,10,0,1,1,0,0,0,0,0,1,0,0,0
5627,38,0,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,4,627,665,10,0,1,0,0,1,0,0,0,0,1,0,0
5628,27,0,0,0,1,0,0,0,651,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,2,696,653,10,1,0,1,0,0,0,0,0,1,0,0,0
5629,27,0,0,0,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,3,3,3,1294,582,20,0,1,0,0,0,0,1,0,1,0,0,0
5630,38,2,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,1,1320,1308,10,0,1,0,0,0,0,1,0,0,1,0,0
5631,34,1,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,1,1,1,1776,1648,10,1,0,1,0,0,0,0,0,0,1,0,0
5632,44,0,0,1,1,1,0,1,817,0,-1,2,0,0,0,0,0,0,0,0,1,5,2,6,1740,1853,20,0,1,0,0,0,0,1,0,0,1,0,0
5633,28,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,3,860,10,0,1,0,0,0,0,1,0,1,0,0,0
5634,30,0,0,0,1,1,0,0,-1,0,2,3,0,0,0,0,0,0,0,0,1,4,1,1,1221,1190,10,0,1,1,0,0,0,0,0,0,1,0,0
5635,24,0,0,0,1,1,0,0,1207,0,-1,3,0,0,0,0,0,0,0,0,1,3,2,1,1355,1125,10,0,1,0,0,1,0,0,1,0,0,0,0
5636,35,0,0,1,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,1614,1587,10,1,0,1,0,0,0,0,0,1,0,0,0
5637,38,0,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,2,1,1,301,301,10,0,1,1,0,0,0,0,0,0,1,0,0
5638,41,0,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,1,1,2,408,172,10,0,1,1,0,0,0,0,0,0,1,0,0
5639,34,8,0,1,1,1,0,0,562,1,-1,4,0,0,0,0,0,0,0,0,1,3,2,1,600,600,10,1,0,0,0,0,0,1,0,0,1,0,0
5640,25,1,0,0,1,1,0,0,386,0,1,3,0,0,0,0,0,0,0,0,1,5,1,2,890,1621,10,1,0,0,0,0,1,0,0,1,0,0,0
5641,29,13,0,1,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,4,1,1,1148,1148,10,0,1,0,0,0,0,1,0,1,0,0,0
5642,50,8,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,459,461,10,0,1,1,0,0,0,0,0,0,1,0,0
5643,27,1,0,0,0,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,913,0,0,1,0,0,0,0,1,0,1,0,0,0
5644,27,11,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,5,1,1,646,646,10,0,1,0,0,0,0,1,0,1,0,0,0
5645,25,2,0,0,0,0,0,0,731,1,-1,5,0,0,0,0,0,0,0,0,0,3,1,3,731,564,10,1,0,0,0,0,0,1,0,0,1,0,0
5646,28,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,3,927,1603,10,0,1,0,0,0,1,0,0,1,0,0,0
5647,31,2,0,1,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,0,3,1,1,1251,1252,10,0,1,0,0,0,0,1,0,1,0,0,0
5648,31,0,0,0,0,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,0,3,1,1,1359,1447,10,0,1,0,0,0,0,1,0,1,0,0,0
5649,53,1,0,0,1,1,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,4,2,1,1631,1202,20,0,1,1,0,0,0,0,0,0,1,0,0
5650,26,0,0,0,1,1,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,0,3,1,1,2027,2239,10,0,1,0,0,0,0,1,0,1,0,0,0
5651,38,2,0,0,0,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,2,1,2,156,158,10,0,1,1,0,0,0,0,0,0,1,0,0
5652,21,0,0,1,1,1,0,0,-1,1,-1,5,0,2,0,0,0,0,0,0,1,3,2,2,352,352,10,0,1,1,0,0,0,0,0,1,0,0,0
5653,44,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,558,0,0,1,0,0,0,0,1,0,0,1,0,0
5654,40,2,0,1,1,1,0,0,-1,1,2,4,0,0,0,0,0,0,0,0,1,4,1,1,390,493,10,0,1,0,0,1,0,0,0,1,0,0,0
5655,39,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,4,442,444,10,0,1,1,0,0,0,0,0,0,1,0,0
5656,29,0,0,0,1,0,0,0,644,1,-1,4,0,0,0,0,0,0,0,0,1,4,2,3,650,594,10,0,1,0,0,0,0,1,0,1,0,0,0
5657,29,0,0,1,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,4,2,1,824,1377,10,0,1,0,0,0,0,1,0,0,1,0,0
5658,29,1,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,2,929,1004,10,0,1,0,0,0,0,1,0,1,0,0,0
5659,33,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,1746,1745,10,1,0,1,0,0,0,0,0,1,0,0,0
5660,33,2,0,0,0,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,1768,1767,10,0,1,1,0,0,0,0,0,1,0,0,0
5661,26,0,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,5,1845,1844,10,1,0,1,0,0,0,0,0,1,0,0,0
5662,29,2,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,4,1,2,68,505,10,0,1,0,0,0,0,1,0,1,0,0,0
5663,27,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,285,287,10,0,1,0,0,0,1,0,0,1,0,0,0
5664,22,0,0,0,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,1,2,1,1,303,305,10,0,1,1,0,0,0,0,0,1,0,0,0
5665,21,0,0,0,1,0,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,0,1,1,1,576,576,10,0,1,1,0,0,0,0,0,1,0,0,0
5666,43,0,0,0,1,0,0,1,607,1,-1,5,0,0,0,0,0,0,0,0,0,2,1,2,621,256,10,0,1,1,0,0,0,0,0,0,1,0,0
5667,26,0,0,0,1,0,0,0,721,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,749,696,10,0,1,1,0,0,0,0,0,0,1,0,0
5668,27,0,0,0,1,1,0,1,809,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,2,832,1256,10,1,0,0,0,0,0,1,0,1,0,0,0
5669,30,0,0,1,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,0,2,-1,276,0,0,1,0,0,0,0,1,0,0,1,0,0
5670,35,1,0,0,1,1,0,0,797,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,825,1714,10,0,1,0,0,0,1,0,0,1,0,0,0
5671,29,1,0,0,1,0,0,0,833,0,-1,3,0,0,0,0,0,0,0,0,1,4,1,1,870,1643,10,0,1,0,0,0,0,1,0,1,0,0,0
5672,33,6,0,0,1,1,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,1,3,2,2,1132,827,10,1,0,1,0,0,0,0,0,0,1,0,0
5673,23,5,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,2,1169,457,10,0,1,1,0,0,0,0,0,1,0,0,0
5674,35,0,0,0,1,1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,4,1,2,1201,1756,10,0,1,0,0,0,0,1,0,0,1,0,0
5675,39,0,0,0,1,0,0,0,-1,0,2,2,0,0,0,0,1,0,0,0,1,5,1,1,1299,1404,10,0,1,0,0,0,1,0,0,0,1,0,0
5676,45,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1875,1874,10,1,0,1,0,0,0,0,0,0,1,0,0
5677,33,2,0,0,1,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,4,2,2,1937,1936,10,0,1,0,0,0,0,1,0,0,1,0,0
5678,30,0,0,1,1,1,0,0,1200,0,-1,6,0,0,0,0,0,0,0,0,1,3,2,1,1996,1201,20,0,1,0,0,1,0,0,0,1,0,0,0
5679,46,0,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,3225,0,1,0,0,0,0,0,1,0,0,1,0,0
5680,43,6,0,1,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,0,1,1,1341,1377,10,0,1,0,0,0,0,1,0,0,1,0,0
5681,33,5,0,0,1,1,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,3,2,2,2901,1899,10,0,1,1,0,0,0,0,0,1,0,0,0
5682,42,0,0,1,1,1,0,0,1214,0,-1,3,0,0,0,0,0,0,0,0,1,5,3,2,6448,2648,20,0,1,0,0,0,1,0,0,1,0,0,0
5683,31,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,5,1,2,2530,2474,10,0,1,0,0,0,0,1,0,1,0,0,0
5684,45,3,0,1,1,1,0,0,-1,0,4,2,0,0,0,0,0,0,0,0,1,4,4,1,3562,2581,20,0,1,0,0,0,0,1,0,0,1,0,0
5685,46,5,0,0,0,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,2,4049,3195,20,0,1,0,0,0,0,1,0,0,1,0,0
5686,35,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,191,0,0,1,0,0,0,0,1,0,1,0,0,0
5687,60,0,0,0,1,1,0,1,1180,0,-1,2,0,0,0,0,0,0,0,0,1,3,1,1,1832,1741,20,0,1,0,0,0,0,1,0,0,1,0,0
5688,39,3,0,1,1,0,0,0,-1,0,5,3,0,0,0,0,0,0,0,0,0,3,2,1,5010,1244,10,0,1,0,0,0,1,0,0,1,0,0,0
5689,32,1,0,0,1,1,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,4,1,2,928,3225,10,1,0,1,0,0,0,0,0,1,0,0,0
5690,36,0,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,996,2740,10,0,1,0,0,0,0,1,0,0,1,0,0
5691,30,0,0,1,1,0,0,0,629,1,-1,6,0,0,0,0,0,0,0,0,0,1,2,1,1558,1320,20,0,1,0,0,0,0,1,0,1,0,0,0
5692,32,7,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,2294,0,0,1,0,0,0,0,1,0,0,1,0,0
5693,45,11,1,1,1,1,0,0,554,0,-1,2,0,0,0,0,1,6,9,69,1,5,65,3,5321,2232,20,0,1,0,0,0,0,1,0,0,1,0,0
5694,31,2,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,3,4,1,2322,2321,10,0,1,0,0,0,0,1,0,1,0,0,0
5695,27,0,0,0,1,1,0,0,1278,0,2,2,0,0,0,0,1,4,0,24,1,5,18,4,2505,1538,10,0,1,1,0,0,0,0,0,1,0,0,0
5696,50,0,1,1,0,0,0,0,-1,0,5,5,0,0,0,0,1,0,0,3,1,3,5,1,4353,1700,20,0,1,0,0,0,0,1,0,0,1,0,0
5697,29,1,0,0,0,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,4,1,1,2212,686,10,0,1,0,0,1,0,0,0,1,0,0,0
5698,29,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,2,-1,889,0,0,1,0,0,0,0,1,0,1,0,0,0
5699,51,4,0,0,1,1,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,3,2,1,4421,4413,10,0,1,0,0,0,1,0,0,1,0,0,0
5700,48,7,0,1,1,1,0,0,-1,0,4,5,0,0,0,0,0,0,0,0,1,5,1,1,2255,1949,10,1,0,0,0,0,0,1,0,0,1,0,0
5701,33,0,0,0,1,1,0,0,661,0,-1,3,0,0,0,0,0,0,0,0,1,5,3,2,2897,1378,10,0,1,0,0,0,1,0,0,1,0,0,0
5702,34,0,0,1,1,0,0,0,1188,0,-1,6,0,0,0,0,0,0,0,0,0,0,2,1,3568,1328,20,0,1,0,0,0,0,1,0,1,0,0,0
5703,34,4,0,0,0,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,0,3,1,1,2688,2377,20,0,1,0,0,0,0,1,0,0,1,0,0
5704,49,0,0,0,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,0,3,1,1,5775,2782,10,1,0,1,0,0,0,0,0,0,1,0,0
